Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
6400000,0.000979,0.007827,0.000916,0.001108,SUCCESS
6500000,0.001015,0.007949,0.000941,0.001192,SUCCESS
6600000,0.001055,0.009279,0.000951,0.001208,SUCCESS
6700000,0.001115,0.009976,0.001011,0.001276,SUCCESS
6800000,0.001397,0.010637,0.001016,0.002698,SUCCESS
6900000,0.001061,0.008061,0.001022,0.001165,SUCCESS
7000000,0.001621,0.013136,0.001054,0.003641,SUCCESS
7100000,0.001216,0.009337,0.001029,0.001686,SUCCESS
7200000,0.001585,0.012236,0.001115,0.002356,SUCCESS
7300000,0.001296,0.010667,0.001122,0.001596,SUCCESS
7400000,0.001215,0.009540,0.001099,0.001428,SUCCESS
7500000,0.001182,0.009581,0.001124,0.001291,SUCCESS
7600000,0.001204,0.009697,0.001160,0.001306,SUCCESS
7700000,0.001226,0.009603,0.001150,0.001458,SUCCESS
7800000,0.001314,0.010570,0.001189,0.001438,SUCCESS
7900000,0.002057,0.014214,0.002028,0.002131,SUCCESS
8000000,0.002264,0.015675,0.002225,0.002314,SUCCESS
8100000,0.002458,0.016809,0.002155,0.003537,SUCCESS
8200000,0.002285,0.015852,0.002262,0.002344,SUCCESS
8300000,0.002566,0.017288,0.001295,0.004797,SUCCESS
8400000,0.001326,0.010193,0.001249,0.001432,SUCCESS
8500000,0.002216,0.015386,0.001468,0.002934,SUCCESS
8600000,0.001373,0.010935,0.001306,0.001473,SUCCESS
8700000,0.001525,0.011674,0.001307,0.002123,SUCCESS
8800000,0.001477,0.011557,0.001369,0.001678,SUCCESS
8900000,0.001558,0.012244,0.001410,0.001767,SUCCESS
9000000,0.001419,0.010284,0.001342,0.001549,SUCCESS
9100000,0.001489,0.011797,0.001391,0.001639,SUCCESS
9200000,0.001524,0.010683,0.001390,0.001843,SUCCESS
9300000,0.001531,0.012088,0.001422,0.001686,SUCCESS
9400000,0.001682,0.012380,0.001466,0.002033,SUCCESS
9500000,0.001492,0.011812,0.001419,0.001580,SUCCESS
9600000,0.001514,0.011115,0.001444,0.001602,SUCCESS
9700000,0.001630,0.012071,0.001460,0.002077,SUCCESS
9800000,0.001608,0.012532,0.001506,0.001767,SUCCESS
9900000,0.001571,0.011632,0.001486,0.001689,SUCCESS
10000000,0.001928,0.014735,0.001520,0.003147,SUCCESS
