Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
7200000,0.012882,0.101247,0.008003,0.024767,SUCCESS
7300000,0.015640,0.092330,0.007530,0.028988,SUCCESS
7400000,0.014075,0.097008,0.007964,0.024902,SUCCESS
7500000,0.014797,0.086257,0.007869,0.028847,SUCCESS
7600000,0.014599,0.103952,0.008279,0.025191,SUCCESS
7700000,0.015071,0.088056,0.007854,0.029290,SUCCESS
7800000,0.014826,0.100433,0.008457,0.025860,SUCCESS
7900000,0.017048,0.088873,0.009116,0.033221,SUCCESS
8000000,0.019177,0.101338,0.010425,0.036816,SUCCESS
8100000,0.017465,0.091520,0.009799,0.033083,SUCCESS
8200000,0.018059,0.100199,0.010656,0.030768,SUCCESS
8300000,0.022713,0.110491,0.009448,0.042971,SUCCESS
8400000,0.027114,0.189805,0.025603,0.028159,SUCCESS
8500000,0.030557,0.184963,0.028262,0.035571,SUCCESS
8600000,0.027772,0.191608,0.026161,0.029499,SUCCESS
8700000,0.026911,0.189336,0.025212,0.027420,SUCCESS
8800000,0.028341,0.196726,0.027569,0.028878,SUCCESS
8900000,0.028364,0.199016,0.027497,0.028830,SUCCESS
9000000,0.028858,0.202337,0.027252,0.030214,SUCCESS
9100000,0.029249,0.204779,0.028947,0.029830,SUCCESS
9200000,0.028948,0.202925,0.027012,0.029691,SUCCESS
9300000,0.029300,0.202851,0.027405,0.031370,SUCCESS
9400000,0.029135,0.203253,0.027949,0.029557,SUCCESS
9500000,0.028384,0.199273,0.027068,0.029289,SUCCESS
9600000,0.029003,0.202869,0.028632,0.029531,SUCCESS
9700000,0.029709,0.206646,0.029195,0.030268,SUCCESS
9800000,0.029839,0.209549,0.028302,0.030874,SUCCESS
9900000,0.030816,0.216259,0.028748,0.031624,SUCCESS
10000000,0.030756,0.216195,0.029281,0.031436,SUCCESS
