Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
5200000,0.011132,0.084196,0.010831,0.011980,SUCCESS
5300000,0.011985,0.090444,0.011283,0.012940,SUCCESS
5400000,0.011578,0.087416,0.011090,0.012695,SUCCESS
5500000,0.011602,0.087538,0.011114,0.012014,SUCCESS
5600000,0.012084,0.090650,0.011572,0.012693,SUCCESS
5700000,0.012333,0.092861,0.011853,0.013453,SUCCESS
5800000,0.012534,0.095097,0.011890,0.013797,SUCCESS
5900000,0.013127,0.098822,0.012654,0.014279,SUCCESS
6000000,0.012904,0.097965,0.012503,0.013898,SUCCESS
6100000,0.013273,0.101026,0.012983,0.014307,SUCCESS
6200000,0.013545,0.102574,0.012647,0.015335,SUCCESS
6300000,0.013913,0.105672,0.013207,0.015158,SUCCESS
6400000,0.013899,0.105354,0.013433,0.015051,SUCCESS
6500000,0.014383,0.108927,0.013635,0.015786,SUCCESS
6600000,0.014539,0.108829,0.013991,0.015740,SUCCESS
6700000,0.014992,0.112508,0.014262,0.016409,SUCCESS
6800000,0.015524,0.116981,0.014233,0.018491,SUCCESS
6900000,0.015997,0.111049,0.015491,0.016709,SUCCESS
7000000,0.014900,0.113692,0.014554,0.015123,SUCCESS
7100000,0.015511,0.117299,0.014717,0.016474,SUCCESS
7200000,0.016426,0.124500,0.016002,0.017061,SUCCESS
7300000,0.037646,0.183018,0.018487,0.066919,SUCCESS
7400000,0.049153,0.256240,0.016346,0.136562,SUCCESS
7500000,0.016521,0.124988,0.015935,0.017501,SUCCESS
7600000,0.017166,0.128795,0.016505,0.018104,SUCCESS
7700000,0.016946,0.128612,0.016433,0.018490,SUCCESS
7800000,0.017757,0.134489,0.016892,0.019003,SUCCESS
7900000,0.020611,0.136945,0.020340,0.020900,SUCCESS
8000000,0.027180,0.185098,0.020684,0.043664,SUCCESS
8100000,0.020816,0.138235,0.020162,0.022073,SUCCESS
8200000,0.031146,0.209410,0.024631,0.036848,SUCCESS
8300000,0.024595,0.163220,0.019196,0.031960,SUCCESS
8400000,0.040999,0.261012,0.039314,0.042498,SUCCESS
8500000,0.045047,0.282705,0.039573,0.060016,SUCCESS
8600000,0.037231,0.269422,0.035596,0.038386,SUCCESS
8700000,0.019151,0.145852,0.018450,0.020619,SUCCESS
8800000,0.038984,0.280571,0.038526,0.039305,SUCCESS
8900000,0.039936,0.285437,0.038167,0.043068,SUCCESS
9000000,0.039926,0.289791,0.037724,0.042071,SUCCESS
9100000,0.039519,0.286426,0.037493,0.041276,SUCCESS
9200000,0.040631,0.292936,0.039773,0.042701,SUCCESS
9300000,0.040579,0.293328,0.038496,0.042077,SUCCESS
9400000,0.039186,0.283347,0.038782,0.040117,SUCCESS
9500000,0.040091,0.291545,0.038155,0.041444,SUCCESS
9600000,0.021732,0.164767,0.020625,0.022917,SUCCESS
9700000,0.043481,0.309102,0.040553,0.048527,SUCCESS
9800000,0.041676,0.302753,0.040665,0.043925,SUCCESS
9900000,0.041898,0.304106,0.040021,0.043783,SUCCESS
10000000,0.042348,0.305804,0.042165,0.042780,SUCCESS
