Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
7200000,0.003087,0.024661,0.003068,0.003101,SUCCESS
7300000,0.003038,0.024317,0.003004,0.003064,SUCCESS
7400000,0.003216,0.025762,0.003143,0.003332,SUCCESS
7500000,0.003178,0.025741,0.003136,0.003274,SUCCESS
7600000,0.003251,0.026237,0.003236,0.003263,SUCCESS
7700000,0.003229,0.025942,0.003183,0.003313,SUCCESS
7800000,0.003279,0.026051,0.003234,0.003313,SUCCESS
7900000,0.003367,0.023468,0.003320,0.003431,SUCCESS
8000000,0.003598,0.025057,0.003571,0.003628,SUCCESS
8100000,0.003553,0.024307,0.003511,0.003607,SUCCESS
8200000,0.004012,0.027340,0.003568,0.005438,SUCCESS
8300000,0.003679,0.026844,0.003601,0.003827,SUCCESS
8400000,0.003630,0.028710,0.003597,0.003702,SUCCESS
8500000,0.004038,0.028005,0.003694,0.005049,SUCCESS
8600000,0.003596,0.028147,0.003558,0.003689,SUCCESS
8700000,0.003564,0.028128,0.003544,0.003588,SUCCESS
8800000,0.003654,0.029182,0.003646,0.003666,SUCCESS
8900000,0.003684,0.029359,0.003669,0.003721,SUCCESS
9000000,0.003672,0.029820,0.003635,0.003752,SUCCESS
9100000,0.003690,0.029420,0.003666,0.003736,SUCCESS
9200000,0.003736,0.029756,0.003716,0.003763,SUCCESS
9300000,0.003773,0.030080,0.003761,0.003789,SUCCESS
9400000,0.003848,0.029472,0.003752,0.003988,SUCCESS
9500000,0.003790,0.029733,0.003751,0.003859,SUCCESS
9600000,0.003792,0.031150,0.003753,0.003857,SUCCESS
9700000,0.003887,0.031793,0.003815,0.004096,SUCCESS
9800000,0.003964,0.031802,0.003945,0.003990,SUCCESS
9900000,0.004007,0.032780,0.003997,0.004016,SUCCESS
10000000,0.004052,0.032287,0.004032,0.004068,SUCCESS
